,event,asset,daily_t_stats.2020-11-05 00:00:00,daily_p_values.2020-11-05 00:00:00,car_total,car_t_stat,car_p_value,significant,daily_t_stats.2021-11-05 00:00:00,daily_p_values.2021-11-05 00:00:00,daily_t_stats.2022-03-16 00:00:00,daily_t_stats.2022-03-18 00:00:00,daily_p_values.2022-03-16 00:00:00,daily_p_values.2022-03-18 00:00:00,daily_t_stats.2022-05-03 00:00:00,daily_p_values.2022-05-03 00:00:00,daily_t_stats.2022-07-29 00:00:00,daily_p_values.2022-07-29 00:00:00,daily_t_stats.2023-05-04 00:00:00,daily_p_values.2023-05-04 00:00:00
2374,event_16,crypto_Cardano_exp_vol_20d,,,-0.03224262750904664,-0.5439143444549677,0.5892460816004874,False,,,,,,,,,,,-0.5439143444549677,0.5892460816004874
2375,event_16,crypto_Cardano_realized_vol_60d,,,0.0032111480363607946,0.10734395430124666,0.9149829366862237,False,,,,,,,,,,,0.10734395430124666,0.9149829366862237
2376,event_16,crypto_Cardano_exp_vol_60d,,,-0.013397533113904792,-0.40846830001972595,0.6848252095721961,False,,,,,,,,,,,-0.40846830001972595,0.6848252095721961
2377,event_16,crypto_Solana_realized_vol_5d,,,0.03445446798962493,0.4328808182138761,0.6681976666044798,False,,,,,,,,,,,0.4328808182138761,0.6681976666044798
2378,event_16,crypto_Solana_exp_vol_5d,,,-0.007133376637098565,-0.06555547385162987,0.9480666364133321,False,,,,,,,,,,,-0.06555547385162987,0.9480666364133321
2379,event_16,crypto_Solana_realized_vol_10d,,,0.014972347519922883,0.22953415553664094,0.8196533568618227,False,,,,,,,,,,,0.22953415553664094,0.8196533568618227
2380,event_16,crypto_Solana_exp_vol_10d,,,-0.018907066449224883,-0.3014382962506456,0.7646039088101171,False,,,,,,,,,,,-0.3014382962506456,0.7646039088101171
2381,event_16,crypto_Solana_realized_vol_20d,,,-0.0015078504082754456,-0.032478401174191894,0.9742341714942557,False,,,,,,,,,,,-0.032478401174191894,0.9742341714942557
2382,event_16,crypto_Solana_exp_vol_20d,,,-0.023373755178819573,-0.48864075910668275,0.6274690206902171,False,,,,,,,,,,,-0.48864075910668275,0.6274690206902171
2383,event_16,crypto_Solana_realized_vol_60d,,,-0.0017665120789293496,-0.05976574963994999,0.9525956110171407,False,,,,,,,,,,,-0.05976574963994999,0.9525956110171407
2384,event_16,crypto_Solana_exp_vol_60d,,,-0.01078683785744678,-0.3561378328155694,0.7233655990506709,False,,,,,,,,,,,-0.3561378328155694,0.7233655990506709
2385,event_16,crypto_Polkadot_realized_vol_5d,,,-0.11809474341187098,-1.4171138434580324,0.16611284201857535,False,,,,,,,,,,,-1.4171138434580324,0.16611284201857535
2386,event_16,crypto_Polkadot_exp_vol_5d,,,0.001682474837460271,0.0178749423130276,0.9858346635723545,False,,,,,,,,,,,0.0178749423130276,0.9858346635723545
2387,event_16,crypto_Polkadot_realized_vol_10d,,,0.022170465371890907,0.3118547198471572,0.7567707156073886,False,,,,,,,,,,,0.3118547198471572,0.7567707156073886
2388,event_16,crypto_Polkadot_exp_vol_10d,,,-0.030062664475123575,-0.4474315019543629,0.6569185855476296,False,,,,,,,,,,,-0.4474315019543629,0.6569185855476296
2389,event_16,crypto_Polkadot_realized_vol_20d,,,-0.014779688080711244,-0.30534882549772624,0.7614779785403925,False,,,,,,,,,,,-0.30534882549772624,0.7614779785403925
2390,event_16,crypto_Polkadot_exp_vol_20d,,,-0.03535701436914195,-0.5940543856904075,0.5553861609656234,False,,,,,,,,,,,-0.5940543856904075,0.5553861609656234
2391,event_16,crypto_Polkadot_realized_vol_60d,,,0.0019229587956773454,0.06214969226695334,0.9507071769219402,False,,,,,,,,,,,0.06214969226695334,0.9507071769219402
2392,event_16,crypto_Polkadot_exp_vol_60d,,,-0.014243354144405126,-0.5413105929455854,0.5908502969499647,False,,,,,,,,,,,-0.5413105929455854,0.5908502969499647
2393,event_16,crypto_Avalanche_realized_vol_5d,,,0.018954453682108796,0.20992224907124477,0.8350190485217854,False,,,,,,,,,,,0.20992224907124477,0.8350190485217854
2394,event_16,crypto_Avalanche_exp_vol_5d,,,0.023447811270488464,0.27425180791416043,0.7854587385058243,False,,,,,,,,,,,0.27425180791416043,0.7854587385058243
2395,event_16,crypto_Avalanche_realized_vol_10d,,,0.022706516623641343,0.47821384129363587,0.6351678870766575,False,,,,,,,,,,,0.47821384129363587,0.6351678870766575
2396,event_16,crypto_Avalanche_exp_vol_10d,,,-0.03878557149844086,-0.519954919809549,0.6058912436109423,False,,,,,,,,,,,-0.519954919809549,0.6058912436109423
2397,event_16,crypto_Avalanche_realized_vol_20d,,,-0.02174889865152385,-0.4999818354972909,0.6194713313880267,False,,,,,,,,,,,-0.4999818354972909,0.6194713313880267
2398,event_16,crypto_Avalanche_exp_vol_20d,,,-0.03352024764264058,-0.5897520267394055,0.5583734172385459,False,,,,,,,,,,,-0.5897520267394055,0.5583734172385459
2399,event_16,crypto_Avalanche_realized_vol_60d,,,-0.0015247899695275675,-0.0597861782498599,0.9525794273628505,False,,,,,,,,,,,-0.0597861782498599,0.9525794273628505
2400,event_16,crypto_Avalanche_exp_vol_60d,,,-0.019508284376766473,-0.6535474968235195,0.5165881745670755,False,,,,,,,,,,,-0.6535474968235195,0.5165881745670755
2401,event_16,crypto_Polygon_realized_vol_5d,,,0.07584923373729774,0.7711599503754581,0.4481383742376246,False,,,,,,,,,,,0.7711599503754581,0.4481383742376246
2402,event_16,crypto_Polygon_exp_vol_5d,,,0.1321765116125378,1.1328082444318888,0.2640395300338607,False,,,,,,,,,,,1.1328082444318888,0.2640395300338607
2403,event_16,crypto_Polygon_realized_vol_10d,,,0.023946352064413954,0.3750733854689959,0.7097473962124994,False,,,,,,,,,,,0.3750733854689959,0.7097473962124994
2404,event_16,crypto_Polygon_exp_vol_10d,,,0.01577614833966476,0.2006301953465421,0.8419336975251921,False,,,,,,,,,,,0.2006301953465421,0.8419336975251921
2405,event_16,crypto_Polygon_realized_vol_20d,,,-0.025380246840219896,-0.5444084688565598,0.5891092661864503,False,,,,,,,,,,,-0.5444084688565598,0.5891092661864503
2406,event_16,crypto_Polygon_exp_vol_20d,,,-0.003463297098707338,-0.08747499479371718,0.9307000644617338,False,,,,,,,,,,,-0.08747499479371718,0.9307000644617338
2407,event_16,crypto_Polygon_realized_vol_60d,,,-0.003570634780434309,-0.08576947122545549,0.932038782787908,False,,,,,,,,,,,-0.08576947122545549,0.932038782787908
2408,event_16,crypto_Polygon_exp_vol_60d,,,-0.006586207485582882,-0.32858003849716216,0.7439973482111641,False,,,,,,,,,,,-0.32858003849716216,0.7439973482111641
2409,event_16,crypto_Chainlink_realized_vol_5d,,,-0.055522112825843795,-0.6670553528469962,0.5098353430975364,False,,,,,,,,,,,-0.6670553528469962,0.5098353430975364
2410,event_16,crypto_Chainlink_exp_vol_5d,,,0.07995603055999309,0.7706723772003908,0.44607257421731217,False,,,,,,,,,,,0.7706723772003908,0.44607257421731217
2411,event_16,crypto_Chainlink_realized_vol_10d,,,0.014445109193788452,0.20697475535270174,0.8370796224744446,False,,,,,,,,,,,0.20697475535270174,0.8370796224744446
2412,event_16,crypto_Chainlink_exp_vol_10d,,,-0.03284763466843309,-0.39591230860582266,0.6942736819814637,False,,,,,,,,,,,-0.39591230860582266,0.6942736819814637
2413,event_16,crypto_Chainlink_realized_vol_20d,,,-0.04595765735972371,-0.8385454470076017,0.4061567475805341,False,,,,,,,,,,,-0.8385454470076017,0.4061567475805341
2414,event_16,crypto_Chainlink_exp_vol_20d,,,-0.03778034120507826,-0.6780255254500623,0.5012272223141916,False,,,,,,,,,,,-0.6780255254500623,0.5012272223141916
2415,event_16,crypto_Chainlink_realized_vol_60d,,,-0.0022569805350244627,-0.08571122985890935,0.9320600665185945,False,,,,,,,,,,,-0.08571122985890935,0.9320600665185945
2416,event_16,crypto_Chainlink_exp_vol_60d,,,-0.012745253115564788,-0.5433214407959917,0.5895319078123382,False,,,,,,,,,,,-0.5433214407959917,0.5895319078123382
2417,event_16,volatility_VIX_Index_realized_vol_5d,,,0.07090074112036371,0.9527395141233042,0.34744664470103626,False,,,,,,,,,,,0.9527395141233042,0.34744664470103626
2418,event_16,volatility_VIX_Index_exp_vol_5d,,,0.11517092460341212,1.489816445780805,0.14392572189021813,False,,,,,,,,,,,1.489816445780805,0.14392572189021813
2419,event_16,volatility_VIX_Index_realized_vol_10d,,,0.07007716533640528,0.8995300643322269,0.3733804340826108,False,,,,,,,,,,,0.8995300643322269,0.3733804340826108
2420,event_16,volatility_VIX_Index_exp_vol_10d,,,0.08811439444578967,1.3931356242346937,0.17057756568708138,False,,,,,,,,,,,1.3931356242346937,0.17057756568708138
2421,event_16,volatility_VIX_Index_realized_vol_20d,,,0.0603208902995897,1.0561939721677311,0.2965171100727553,False,,,,,,,,,,,1.0561939721677311,0.2965171100727553
2422,event_16,volatility_VIX_Index_exp_vol_20d,,,0.08476950614023039,2.1535740925221045,0.036792875079436405,True,,,,,,,,,,,2.1535740925221045,0.036792875079436405
2423,event_16,volatility_VIX_Index_realized_vol_60d,,,0.024997939664984006,0.964000971922779,0.3399794184968217,False,,,,,,,,,,,0.964000971922779,0.3399794184968217
2424,event_16,volatility_VIX_Index_exp_vol_60d,,,0.041586954713498984,1.587081332981629,0.11919991403192332,False,,,,,,,,,,,1.587081332981629,0.11919991403192332
2425,event_16,volatility_VIX_ETN_realized_vol_5d,,,0.1319109615019184,1.989006684439309,0.055887630312576375,False,,,,,,,,,,,1.989006684439309,0.055887630312576375
2426,event_16,volatility_VIX_ETN_exp_vol_5d,,,0.06770789380994185,0.6034086117822985,0.5496434993670425,False,,,,,,,,,,,0.6034086117822985,0.5496434993670425
2427,event_16,volatility_VIX_ETN_realized_vol_10d,,,0.038555664767352435,0.44073835297231395,0.6617176744083215,False,,,,,,,,,,,0.44073835297231395,0.6617176744083215
2428,event_16,volatility_VIX_ETN_exp_vol_10d,,,0.07376688517640595,0.9302431668012823,0.3576903429850653,False,,,,,,,,,,,0.9302431668012823,0.3576903429850653
2429,event_16,volatility_VIX_ETN_realized_vol_20d,,,0.03866409872155678,0.5931165979742333,0.5560081870701239,False,,,,,,,,,,,0.5931165979742333,0.5560081870701239
2430,event_16,volatility_VIX_ETN_exp_vol_20d,,,0.05579035030941948,0.8803173102302911,0.38358119328913043,False,,,,,,,,,,,0.8803173102302911,0.38358119328913043
2431,event_16,volatility_VIX_ETN_realized_vol_60d,,,0.01145600812798055,0.3220252198516758,0.7488615701229555,False,,,,,,,,,,,0.3220252198516758,0.7488615701229555
2432,event_16,volatility_VIX_ETN_exp_vol_60d,,,0.01760497649559195,0.4446046930258242,0.6586461577043821,False,,,,,,,,,,,0.4446046930258242,0.6586461577043821
2433,event_16,volatility_Ultra_VIX_Short_Term_realized_vol_5d,,,0.14382414678678038,2.036661075277151,0.05002884171596067,False,,,,,,,,,,,2.036661075277151,0.05002884171596067
2434,event_16,volatility_Ultra_VIX_Short_Term_exp_vol_5d,,,0.07671946329520377,0.6543941959047991,0.5164255261205848,False,,,,,,,,,,,0.6543941959047991,0.5164255261205848
2435,event_16,volatility_Ultra_VIX_Short_Term_realized_vol_10d,,,0.047206493495624335,0.5371702669717431,0.593984641619512,False,,,,,,,,,,,0.5371702669717431,0.593984641619512
2436,event_16,volatility_Ultra_VIX_Short_Term_exp_vol_10d,,,0.08538977691901006,1.1330715329640704,0.2637668148433272,False,,,,,,,,,,,1.1330715329640704,0.2637668148433272
2437,event_16,volatility_Ultra_VIX_Short_Term_realized_vol_20d,,,0.0453321683634492,0.6919981276888734,0.4924168529038848,False,,,,,,,,,,,0.6919981276888734,0.4924168529038848
2438,event_16,volatility_Ultra_VIX_Short_Term_exp_vol_20d,,,0.05697724946584096,0.8087748087134262,0.4229002004353757,False,,,,,,,,,,,0.8087748087134262,0.4229002004353757
2439,event_16,volatility_Ultra_VIX_Short_Term_realized_vol_60d,,,0.012341241029156593,0.3648000616618361,0.7168970421969045,False,,,,,,,,,,,0.3648000616618361,0.7168970421969045
2440,event_16,volatility_Ultra_VIX_Short_Term_exp_vol_60d,,,0.019928151330938643,0.5314970249485506,0.5975776073257255,False,,,,,,,,,,,0.5314970249485506,0.5975776073257255
2441,event_16,fixed_income_Treasury_10Y_Yield_realized_vol_5d,,,-0.008472014577886922,-0.08769484247143983,0.9307219835844245,False,,,,,,,,,,,-0.08769484247143983,0.9307219835844245
2442,event_16,fixed_income_Treasury_10Y_Yield_exp_vol_5d,,,-0.090774494079811,-0.8741925705866491,0.3875049724391093,False,,,,,,,,,,,-0.8741925705866491,0.3875049724391093
2443,event_16,fixed_income_Treasury_10Y_Yield_realized_vol_10d,,,-0.027176494487947803,-0.37777552737753395,0.7076993420119746,False,,,,,,,,,,,-0.37777552737753395,0.7076993420119746
2444,event_16,fixed_income_Treasury_10Y_Yield_exp_vol_10d,,,-0.05308230432268988,-0.7497253743143963,0.4577007152873902,False,,,,,,,,,,,-0.7497253743143963,0.4577007152873902
2445,event_16,fixed_income_Treasury_10Y_Yield_realized_vol_20d,,,-0.027075309434504077,-0.5334274139950209,0.5963627780564904,False,,,,,,,,,,,-0.5334274139950209,0.5963627780564904
2446,event_16,fixed_income_Treasury_10Y_Yield_exp_vol_20d,,,-0.0253168764966697,-0.5512646829512716,0.5843055804178543,False,,,,,,,,,,,-0.5512646829512716,0.5843055804178543
2447,event_16,fixed_income_Treasury_10Y_Yield_realized_vol_60d,,,3.6844910215654e-05,0.0013914198224468104,0.9988956971280163,False,,,,,,,,,,,0.0013914198224468104,0.9988956971280163
2448,event_16,fixed_income_Treasury_10Y_Yield_exp_vol_60d,,,-0.012531981433828108,-0.34418064532952636,0.732245646032986,False,,,,,,,,,,,-0.34418064532952636,0.732245646032986
2449,event_16,fixed_income_Treasury_5Y_Yield_realized_vol_5d,,,0.10274585021998706,1.019880113357063,0.3179566841112602,False,,,,,,,,,,,1.019880113357063,0.3179566841112602
2450,event_16,fixed_income_Treasury_5Y_Yield_exp_vol_5d,,,0.05307366690802491,0.46518303798775845,0.6446818241803738,False,,,,,,,,,,,0.46518303798775845,0.6446818241803738
2451,event_16,fixed_income_Treasury_5Y_Yield_realized_vol_10d,,,0.05208462525035584,0.6973851372579236,0.49004143508358755,False,,,,,,,,,,,0.6973851372579236,0.49004143508358755
2452,event_16,fixed_income_Treasury_5Y_Yield_exp_vol_10d,,,0.06603717447126906,0.8115594595898967,0.42197015028876517,False,,,,,,,,,,,0.8115594595898967,0.42197015028876517
2453,event_16,fixed_income_Treasury_5Y_Yield_realized_vol_20d,,,0.007675895668094474,0.1373526482195364,0.8913647859405991,False,,,,,,,,,,,0.1373526482195364,0.8913647859405991
2454,event_16,fixed_income_Treasury_5Y_Yield_exp_vol_20d,,,0.052639411552556574,0.9244131979922744,0.360430017331133,False,,,,,,,,,,,0.9244131979922744,0.360430017331133
2455,event_16,fixed_income_Treasury_5Y_Yield_realized_vol_60d,,,0.009970221639358658,0.35827593780631634,0.7217410491496157,False,,,,,,,,,,,0.35827593780631634,0.7217410491496157
2456,event_16,fixed_income_Treasury_5Y_Yield_exp_vol_60d,,,0.017182032981303847,0.4296122855348107,0.6694409030232189,False,,,,,,,,,,,0.4296122855348107,0.6694409030232189
2457,event_16,fixed_income_Treasury_30Y_Yield_realized_vol_5d,,,-0.02191672922035648,-0.2509860818434256,0.8035947388091353,False,,,,,,,,,,,-0.2509860818434256,0.8035947388091353
2458,event_16,fixed_income_Treasury_30Y_Yield_exp_vol_5d,,,-0.10252175827558169,-0.9530093466676901,0.34660841891507976,False,,,,,,,,,,,-0.9530093466676901,0.34660841891507976
2459,event_16,fixed_income_Treasury_30Y_Yield_realized_vol_10d,,,-0.04725118530878675,-0.6501133623072716,0.5192453546817444,False,,,,,,,,,,,-0.6501133623072716,0.5192453546817444
2460,event_16,fixed_income_Treasury_30Y_Yield_exp_vol_10d,,,-0.06348324453950419,-0.9529699911848759,0.34632880981965,False,,,,,,,,,,,-0.9529699911848759,0.34632880981965
2461,event_16,fixed_income_Treasury_30Y_Yield_realized_vol_20d,,,-0.025557656069274064,-0.46290680494453557,0.6456137090838627,False,,,,,,,,,,,-0.46290680494453557,0.6456137090838627
2462,event_16,fixed_income_Treasury_30Y_Yield_exp_vol_20d,,,-0.04494421437670715,-0.8951750811683208,0.37556462674209334,False,,,,,,,,,,,-0.8951750811683208,0.37556462674209334
2463,event_16,fixed_income_Treasury_30Y_Yield_realized_vol_60d,,,-0.002457866752711163,-0.09712719586446424,0.9230383912924751,False,,,,,,,,,,,-0.09712719586446424,0.9230383912924751
2464,event_16,fixed_income_Treasury_30Y_Yield_exp_vol_60d,,,-0.01825187213087022,-0.5494549761013264,0.5852946793190705,False,,,,,,,,,,,-0.5494549761013264,0.5852946793190705
2465,event_16,fixed_income_Treasury_Bond_ETF_realized_vol_5d,,,0.010773964015028094,0.14003104804758726,0.8894866643702692,False,,,,,,,,,,,0.14003104804758726,0.8894866643702692
2466,event_16,fixed_income_Treasury_Bond_ETF_exp_vol_5d,,,-0.011019867221049681,-0.11164181661501056,0.9117108725132954,False,,,,,,,,,,,-0.11164181661501056,0.9117108725132954
2467,event_16,fixed_income_Treasury_Bond_ETF_realized_vol_10d,,,-0.008597584047505054,-0.1476385103469651,0.8833697635223079,False,,,,,,,,,,,-0.1476385103469651,0.8833697635223079
2468,event_16,fixed_income_Treasury_Bond_ETF_exp_vol_10d,,,-0.026836160359756243,-0.3209217574995356,0.7498242704571645,False,,,,,,,,,,,-0.3209217574995356,0.7498242704571645
2469,event_16,fixed_income_Treasury_Bond_ETF_realized_vol_20d,,,8.620273485164271e-05,0.0015596977151723533,0.9987622862739376,False,,,,,,,,,,,0.0015596977151723533,0.9987622862739376
2470,event_16,fixed_income_Treasury_Bond_ETF_exp_vol_20d,,,-0.015934391746777445,-0.27757225030046023,0.7826119994141958,False,,,,,,,,,,,-0.27757225030046023,0.7826119994141958
2471,event_16,fixed_income_Treasury_Bond_ETF_realized_vol_60d,,,0.0061936758113031315,0.23838749749118937,0.8126168853901137,False,,,,,,,,,,,0.23838749749118937,0.8126168853901137
2472,event_16,fixed_income_Treasury_Bond_ETF_exp_vol_60d,,,-0.001942609773636017,-0.07676296178260791,0.9391450266583505,False,,,,,,,,,,,-0.07676296178260791,0.9391450266583505
2473,event_16,fixed_income_Treasury_7_10Y_ETF_realized_vol_5d,,,-0.034415555572154144,-0.3167429922469672,0.7533753153217804,False,,,,,,,,,,,-0.3167429922469672,0.7533753153217804
2474,event_16,fixed_income_Treasury_7_10Y_ETF_exp_vol_5d,,,-0.08168272067942595,-0.7827901891136531,0.4384779181265226,False,,,,,,,,,,,-0.7827901891136531,0.4384779181265226
2475,event_16,fixed_income_Treasury_7_10Y_ETF_realized_vol_10d,,,-0.018273737878535583,-0.22210907926431614,0.8253591233270563,False,,,,,,,,,,,-0.22210907926431614,0.8253591233270563
2476,event_16,fixed_income_Treasury_7_10Y_ETF_exp_vol_10d,,,-0.05743249081010389,-0.8911808799330414,0.378032347916621,False,,,,,,,,,,,-0.8911808799330414,0.378032347916621
2477,event_16,fixed_income_Treasury_7_10Y_ETF_realized_vol_20d,,,-0.02832277583832919,-0.6284645790429432,0.5329486021890109,False,,,,,,,,,,,-0.6284645790429432,0.5329486021890109
2478,event_16,fixed_income_Treasury_7_10Y_ETF_exp_vol_20d,,,-0.037716501044986146,-0.824511194884965,0.41419955581827095,False,,,,,,,,,,,-0.824511194884965,0.41419955581827095
2479,event_16,fixed_income_Treasury_7_10Y_ETF_realized_vol_60d,,,-0.005830246620046811,-0.2147962284256703,0.8308554882629804,False,,,,,,,,,,,-0.2147962284256703,0.8308554882629804
2480,event_16,fixed_income_Treasury_7_10Y_ETF_exp_vol_60d,,,-0.023339565226892147,-0.5556856304618674,0.5810614750710292,False,,,,,,,,,,,-0.5556856304618674,0.5810614750710292
2481,event_16,fixed_income_Treasury_1_3Y_ETF_realized_vol_5d,,,-0.032120752218592306,-0.38275818069735584,0.7051341083102898,False,,,,,,,,,,,-0.38275818069735584,0.7051341083102898
2482,event_16,fixed_income_Treasury_1_3Y_ETF_exp_vol_5d,,,-0.10257518062422846,-0.9576687317051691,0.3456395137376309,False,,,,,,,,,,,-0.9576687317051691,0.3456395137376309
2483,event_16,fixed_income_Treasury_1_3Y_ETF_realized_vol_10d,,,-0.010184087092172677,-0.1384606841184271,0.8906699253915122,False,,,,,,,,,,,-0.1384606841184271,0.8906699253915122
2484,event_16,fixed_income_Treasury_1_3Y_ETF_exp_vol_10d,,,-0.06002399603990471,-0.7171118530587304,0.4780638390169165,False,,,,,,,,,,,-0.7171118530587304,0.4780638390169165
2485,event_16,fixed_income_Treasury_1_3Y_ETF_realized_vol_20d,,,-0.06158785845598287,-0.9399507701328964,0.35237461103128487,False,,,,,,,,,,,-0.9399507701328964,0.35237461103128487
2486,event_16,fixed_income_Treasury_1_3Y_ETF_exp_vol_20d,,,-0.03779371019610664,-0.5702731648676775,0.5716045768511888,False,,,,,,,,,,,-0.5702731648676775,0.5716045768511888
2487,event_16,fixed_income_Treasury_1_3Y_ETF_realized_vol_60d,,,-0.0073686557662219765,-0.18146174775102136,0.856785476725128,False,,,,,,,,,,,-0.18146174775102136,0.856785476725128
2488,event_16,fixed_income_Treasury_1_3Y_ETF_exp_vol_60d,,,-0.021759437662124872,-0.4577832667936698,0.6492632634236655,False,,,,,,,,,,,-0.4577832667936698,0.6492632634236655
2489,event_16,fixed_income_Investment_Grade_Bonds_realized_vol_5d,,,0.0006264699528776012,0.006526760842257784,0.994834256834936,False,,,,,,,,,,,0.006526760842257784,0.994834256834936
2490,event_16,fixed_income_Investment_Grade_Bonds_exp_vol_5d,,,-0.08307258490567908,-0.7634642613661196,0.44990083482993537,False,,,,,,,,,,,-0.7634642613661196,0.44990083482993537
2491,event_16,fixed_income_Investment_Grade_Bonds_realized_vol_10d,,,-0.031087611766708566,-0.4319950898677793,0.6680648451981313,False,,,,,,,,,,,-0.4319950898677793,0.6680648451981313
